      4500.00      4.00000     -2.00000     0.400000    -0.377000
      4500.00      4.50000     -2.00000     0.400000    -0.364000
      4500.00      5.00000     -2.00000     0.400000    -0.351000
      4750.00      3.50000     -2.00000     0.400000    -0.316000
      4750.00      4.00000     -2.00000     0.400000    -0.310000
      4750.00      4.50000     -2.00000     0.400000    -0.302000
      4750.00      5.00000     -2.00000     0.400000    -0.293000
      5000.00      3.50000     -2.00000     0.400000    -0.269000
      5000.00      4.00000     -2.00000     0.400000    -0.264000
      5000.00      4.50000     -2.00000     0.400000    -0.257000
      5000.00      5.00000     -2.00000     0.400000    -0.249000
      5250.00      3.50000     -2.00000     0.400000    -0.242000
      5250.00      4.00000     -2.00000     0.400000    -0.237000
      5250.00      4.50000     -2.00000     0.400000    -0.230000
      5250.00      5.00000     -2.00000     0.400000    -0.222000
      5500.00      3.50000     -2.00000     0.400000    -0.228000
      5500.00      4.00000     -2.00000     0.400000    -0.226000
      5500.00      4.50000     -2.00000     0.400000    -0.219000
      5500.00      5.00000     -2.00000     0.400000    -0.210000
      5750.00      3.50000     -2.00000     0.400000    -0.219000
      5750.00      4.00000     -2.00000     0.400000    -0.222000
      5750.00      4.50000     -2.00000     0.400000    -0.218000
      5750.00      5.00000     -2.00000     0.400000    -0.210000
      6000.00      3.50000     -2.00000     0.400000    -0.212000
      6000.00      4.00000     -2.00000     0.400000    -0.221000
      6000.00      4.50000     -2.00000     0.400000    -0.222000
      6000.00      5.00000     -2.00000     0.400000    -0.217000
      6250.00      3.50000     -2.00000     0.400000    -0.206000
      6250.00      4.00000     -2.00000     0.400000    -0.220000
      6250.00      4.50000     -2.00000     0.400000    -0.228000
      6250.00      5.00000     -2.00000     0.400000    -0.228000
      6500.00      3.50000     -2.00000     0.400000    -0.200000
      6500.00      4.00000     -2.00000     0.400000    -0.219000
      6500.00      4.50000     -2.00000     0.400000    -0.233000
      6500.00      5.00000     -2.00000     0.400000    -0.238000
      6750.00      3.50000     -2.00000     0.400000    -0.195000
      6750.00      4.00000     -2.00000     0.400000    -0.218000
      6750.00      4.50000     -2.00000     0.400000    -0.237000
      6750.00      5.00000     -2.00000     0.400000    -0.248000
      7000.00      3.50000     -2.00000     0.400000    -0.190000
      7000.00      4.00000     -2.00000     0.400000    -0.216000
      7000.00      4.50000     -2.00000     0.400000    -0.239000
      7000.00      5.00000     -2.00000     0.400000    -0.257000
      7250.00      3.50000     -2.00000     0.400000    -0.186000
      7250.00      4.00000     -2.00000     0.400000    -0.215000
      7250.00      4.50000     -2.00000     0.400000    -0.241000
      7250.00      5.00000     -2.00000     0.400000    -0.264000
      7500.00      4.00000     -2.00000     0.400000    -0.214000
      7500.00      4.50000     -2.00000     0.400000    -0.243000
      7500.00      5.00000     -2.00000     0.400000    -0.270000
      7750.00      3.50000     -2.00000     0.400000    -0.188000
      7750.00      4.00000     -2.00000     0.400000    -0.216000
      7750.00      4.50000     -2.00000     0.400000    -0.246000
      7750.00      5.00000     -2.00000     0.400000    -0.276000
      8000.00      3.50000     -2.00000     0.400000    -0.201000
      8000.00      4.00000     -2.00000     0.400000    -0.223000
      8000.00      5.00000     -2.00000     0.400000    -0.282000
      4000.00     0.500000     -2.00000     0.400000    -0.704000
      4000.00      1.00000     -2.00000     0.400000    -0.676000
      4000.00      1.50000     -2.00000     0.400000    -0.658000
      4000.00      2.00000     -2.00000     0.400000    -0.644000
      4000.00      2.50000     -2.00000     0.400000    -0.628000
      4000.00      3.00000     -2.00000     0.400000    -0.606000
      4250.00     0.500000     -2.00000     0.400000    -0.538000
      4250.00      1.00000     -2.00000     0.400000    -0.520000
      4250.00      1.50000     -2.00000     0.400000    -0.509000
      4250.00      2.00000     -2.00000     0.400000    -0.503000
      4250.00      2.50000     -2.00000     0.400000    -0.497000
      4250.00      3.00000     -2.00000     0.400000    -0.491000
      4500.00     0.500000     -2.00000     0.400000    -0.411000
      4500.00      1.00000     -2.00000     0.400000    -0.402000
      4500.00      1.50000     -2.00000     0.400000    -0.397000
      4500.00      2.00000     -2.00000     0.400000    -0.395000
      4500.00      2.50000     -2.00000     0.400000    -0.393000
      4500.00      3.00000     -2.00000     0.400000    -0.391000
      4750.00     0.500000     -2.00000     0.400000    -0.315000
      4750.00      1.00000     -2.00000     0.400000    -0.314000
      4750.00      1.50000     -2.00000     0.400000    -0.315000
      4750.00      2.00000     -2.00000     0.400000    -0.317000
      4750.00      2.50000     -2.00000     0.400000    -0.318000
      4750.00      3.00000     -2.00000     0.400000    -0.318000
      5000.00     0.500000     -2.00000     0.400000    -0.246000
      5000.00      1.00000     -2.00000     0.400000    -0.251000
      5000.00      1.50000     -2.00000     0.400000    -0.257000
      5000.00      2.00000     -2.00000     0.400000    -0.263000
      5000.00      2.50000     -2.00000     0.400000    -0.268000
      5000.00      3.00000     -2.00000     0.400000    -0.269000
      5250.00     0.500000     -2.00000     0.400000    -0.195000
      5250.00      1.00000     -2.00000     0.400000    -0.205000
      5250.00      1.50000     -2.00000     0.400000    -0.216000
      5250.00      2.00000     -2.00000     0.400000    -0.226000
      5250.00      2.50000     -2.00000     0.400000    -0.235000
      5250.00      3.00000     -2.00000     0.400000    -0.239000
      5500.00      1.50000     -2.00000     0.400000    -0.184000
      5500.00      2.00000     -2.00000     0.400000    -0.198000
      5500.00      2.50000     -2.00000     0.400000    -0.211000
      5500.00      3.00000     -2.00000     0.400000    -0.220000
      5750.00      1.00000     -2.00000     0.400000    -0.143000
      5750.00      1.50000     -2.00000     0.400000    -0.159000
      5750.00      2.00000     -2.00000     0.400000    -0.176000
      5750.00      2.50000     -2.00000     0.400000    -0.192000
      5750.00      3.00000     -2.00000     0.400000    -0.206000
      6000.00      1.50000     -2.00000     0.400000    -0.139000
      6000.00      2.00000     -2.00000     0.400000    -0.157000
      6000.00      2.50000     -2.00000     0.400000    -0.177000
      6000.00      3.00000     -2.00000     0.400000    -0.194000
      6250.00      2.00000     -2.00000     0.400000    -0.142000
      6250.00      2.50000     -2.00000     0.400000    -0.163000
      6250.00      3.00000     -2.00000     0.400000    -0.184000
      6500.00      2.00000     -2.00000     0.400000    -0.130000
      6500.00      2.50000     -2.00000     0.400000    -0.152000
      6500.00      3.00000     -2.00000     0.400000    -0.175000
      6750.00      1.50000     -2.00000     0.400000    -0.101000
      6750.00      2.50000     -2.00000     0.400000    -0.143000
      6750.00      3.00000     -2.00000     0.400000    -0.167000
      7000.00      1.50000     -2.00000     0.400000   -0.0980000
      7000.00      2.00000     -2.00000     0.400000    -0.115000
      7000.00      3.00000     -2.00000     0.400000    -0.161000
      7250.00      2.00000     -2.00000     0.400000    -0.115000
      7250.00      2.50000     -2.00000     0.400000    -0.133000
      7500.00      2.00000     -2.00000     0.400000    -0.121000
      7500.00      2.50000     -2.00000     0.400000    -0.137000
      7500.00      3.00000     -2.00000     0.400000    -0.157000
      7750.00      2.50000     -2.00000     0.400000    -0.148000
      7750.00      3.00000     -2.00000     0.400000    -0.165000
      8000.00      2.50000     -2.00000     0.400000    -0.167000
      8000.00      3.00000     -2.00000     0.400000    -0.182000
      4000.00      3.50000     -2.50000     0.400000    -0.544000
      4000.00      4.00000     -2.50000     0.400000    -0.519000
      4000.00      4.50000     -2.50000     0.400000    -0.498000
      4000.00      5.00000     -2.50000     0.400000    -0.477000
      4250.00      3.50000     -2.50000     0.400000    -0.456000
      4250.00      4.00000     -2.50000     0.400000    -0.437000
      4250.00      4.50000     -2.50000     0.400000    -0.421000
      4250.00      5.00000     -2.50000     0.400000    -0.406000
      4500.00      3.50000     -2.50000     0.400000    -0.375000
      4500.00      4.00000     -2.50000     0.400000    -0.364000
      4500.00      4.50000     -2.50000     0.400000    -0.352000
      4500.00      5.00000     -2.50000     0.400000    -0.340000
      4750.00      3.50000     -2.50000     0.400000    -0.312000
      4750.00      4.00000     -2.50000     0.400000    -0.305000
      4750.00      4.50000     -2.50000     0.400000    -0.297000
      4750.00      5.00000     -2.50000     0.400000    -0.288000
      5000.00      3.50000     -2.50000     0.400000    -0.273000
      5000.00      4.00000     -2.50000     0.400000    -0.266000
      5000.00      4.50000     -2.50000     0.400000    -0.258000
      5000.00      5.00000     -2.50000     0.400000    -0.250000
      5250.00      3.50000     -2.50000     0.400000    -0.251000
      5250.00      4.00000     -2.50000     0.400000    -0.245000
      5250.00      4.50000     -2.50000     0.400000    -0.237000
      5250.00      5.00000     -2.50000     0.400000    -0.228000
      5500.00      3.50000     -2.50000     0.400000    -0.239000
      5500.00      4.00000     -2.50000     0.400000    -0.237000
      5500.00      4.50000     -2.50000     0.400000    -0.229000
      5500.00      5.00000     -2.50000     0.400000    -0.220000
      5750.00      3.50000     -2.50000     0.400000    -0.231000
      5750.00      4.00000     -2.50000     0.400000    -0.234000
      5750.00      4.50000     -2.50000     0.400000    -0.230000
      5750.00      5.00000     -2.50000     0.400000    -0.222000
      6000.00      3.50000     -2.50000     0.400000    -0.224000
      6000.00      4.00000     -2.50000     0.400000    -0.233000
      6000.00      4.50000     -2.50000     0.400000    -0.235000
      6000.00      5.00000     -2.50000     0.400000    -0.229000
      6250.00      3.50000     -2.50000     0.400000    -0.217000
      6250.00      4.00000     -2.50000     0.400000    -0.232000
      6250.00      4.50000     -2.50000     0.400000    -0.240000
      6250.00      5.00000     -2.50000     0.400000    -0.240000
      6500.00      3.50000     -2.50000     0.400000    -0.211000
      6500.00      4.00000     -2.50000     0.400000    -0.230000
      6500.00      4.50000     -2.50000     0.400000    -0.244000
      6500.00      5.00000     -2.50000     0.400000    -0.250000
      6750.00      3.50000     -2.50000     0.400000    -0.204000
      6750.00      4.00000     -2.50000     0.400000    -0.228000
      6750.00      4.50000     -2.50000     0.400000    -0.247000
      6750.00      5.00000     -2.50000     0.400000    -0.260000
      7000.00      3.50000     -2.50000     0.400000    -0.198000
      7000.00      4.00000     -2.50000     0.400000    -0.225000
      7000.00      4.50000     -2.50000     0.400000    -0.249000
      7000.00      5.00000     -2.50000     0.400000    -0.267000
      7250.00      4.00000     -2.50000     0.400000    -0.223000
      7250.00      4.50000     -2.50000     0.400000    -0.250000
      7250.00      5.00000     -2.50000     0.400000    -0.274000
      7500.00      3.50000     -2.50000     0.400000    -0.191000
